video_id,likes
40136,2297.3677904506458
68688,2297.3677904506458
40691,2297.3677904506458
67382,2297.3677904506458
8376,2297.3677904506458
13342,2297.3677904506458
39834,2297.3677904506458
16752,2297.3677904506458
68474,2297.3677904506458
760,2297.3677904506458
54939,2297.3677904506458
15878,2297.3677904506458
10470,2297.3677904506458
23722,2297.3677904506458
31230,2297.3677904506458
68179,2297.3677904506458
73617,2297.3677904506458
30923,2297.3677904506458
38945,2297.3677904506458
68010,2297.3677904506458
49132,2297.3677904506458
45848,2297.3677904506458
52381,2297.3677904506458
69964,2297.3677904506458
46148,2297.3677904506458
17739,2297.3677904506458
41308,2297.3677904506458
87793,2297.3677904506458
56195,2297.3677904506458
77735,2297.3677904506458
566,2297.3677904506458
18023,2297.3677904506458
30366,2297.3677904506458
3927,2297.3677904506458
56490,2297.3677904506458
83,2297.3677904506458
40985,2297.3677904506458
27961,2297.3677904506458
83609,2297.3677904506458
53394,2297.3677904506458
26461,2297.3677904506458
39498,2297.3677904506458
61590,2297.3677904506458
59809,2297.3677904506458
83667,2297.3677904506458
18681,2297.3677904506458
43516,2297.3677904506458
71135,2297.3677904506458
63180,2297.3677904506458
28759,2297.3677904506458
38952,2297.3677904506458
85926,2297.3677904506458
63241,2297.3677904506458
25808,2297.3677904506458
27323,2297.3677904506458
83176,2297.3677904506458
39275,2297.3677904506458
53843,2297.3677904506458
10165,2297.3677904506458
33092,2297.3677904506458
50009,2297.3677904506458
3846,2297.3677904506458
55219,2297.3677904506458
21604,2297.3677904506458
88207,2297.3677904506458
46613,2297.3677904506458
88592,2297.3677904506458
32848,2297.3677904506458
24954,2297.3677904506458
43330,2297.3677904506458
45617,2297.3677904506458
62869,2297.3677904506458
28576,2297.3677904506458
64971,2297.3677904506458
6832,2297.3677904506458
35134,2297.3677904506458
62934,2297.3677904506458
48948,2297.3677904506458
56243,2297.3677904506458
34220,2297.3677904506458
57302,2297.3677904506458
84485,2297.3677904506458
35972,2297.3677904506458
43637,2297.3677904506458
30748,2297.3677904506458
86370,2297.3677904506458
76272,2297.3677904506458
60391,2297.3677904506458
40211,2297.3677904506458
30330,2297.3677904506458
40287,2297.3677904506458
39210,2297.3677904506458
37656,2297.3677904506458
16063,2297.3677904506458
39488,2297.3677904506458
26815,2297.3677904506458
72452,2297.3677904506458
81187,2297.3677904506458
83494,2297.3677904506458
38902,2297.3677904506458
10035,2297.3677904506458
61754,2297.3677904506458
66348,2297.3677904506458
45530,2297.3677904506458
5672,2297.3677904506458
44920,2297.3677904506458
18095,2297.3677904506458
6827,2297.3677904506458
78988,2297.3677904506458
28296,2297.3677904506458
3919,2297.3677904506458
26917,2297.3677904506458
44047,2297.3677904506458
21687,2297.3677904506458
7887,2297.3677904506458
30,2297.3677904506458
85075,2297.3677904506458
86136,2297.3677904506458
56141,2297.3677904506458
84019,2297.3677904506458
2355,2297.3677904506458
8411,2297.3677904506458
11347,2297.3677904506458
51798,2297.3677904506458
45979,2297.3677904506458
49814,2297.3677904506458
77508,2297.3677904506458
7368,2297.3677904506458
77558,2297.3677904506458
6266,2297.3677904506458
42521,2297.3677904506458
24361,2297.3677904506458
63291,2297.3677904506458
30011,2297.3677904506458
41997,2297.3677904506458
66687,2297.3677904506458
64941,2297.3677904506458
84938,2297.3677904506458
62438,2297.3677904506458
55895,2297.3677904506458
59435,2297.3677904506458
88840,2297.3677904506458
53587,2297.3677904506458
64466,2297.3677904506458
64747,2297.3677904506458
84338,2297.3677904506458
84920,2297.3677904506458
5010,2297.3677904506458
39101,2297.3677904506458
64343,2297.3677904506458
6081,2297.3677904506458
58835,2297.3677904506458
4834,2297.3677904506458
755,2297.3677904506458
20449,2297.3677904506458
57286,2297.3677904506458
58369,2297.3677904506458
83680,2297.3677904506458
73787,2297.3677904506458
47659,2297.3677904506458
85630,2297.3677904506458
68077,2297.3677904506458
38067,2297.3677904506458
39868,2297.3677904506458
58968,2297.3677904506458
47807,2297.3677904506458
47994,2297.3677904506458
49124,2297.3677904506458
78439,2297.3677904506458
86306,2297.3677904506458
57802,2297.3677904506458
6007,2297.3677904506458
85224,2297.3677904506458
64267,2297.3677904506458
10695,2297.3677904506458
88076,2297.3677904506458
14111,2297.3677904506458
87604,2297.3677904506458
22172,2297.3677904506458
34354,2297.3677904506458
27650,2297.3677904506458
32980,2297.3677904506458
82768,2297.3677904506458
44895,2297.3677904506458
16359,2297.3677904506458
30032,2297.3677904506458
7559,2297.3677904506458
82505,2297.3677904506458
77814,2297.3677904506458
39320,2297.3677904506458
36014,2297.3677904506458
71104,2297.3677904506458
72571,2297.3677904506458
18833,2297.3677904506458
61574,2297.3677904506458
51541,2297.3677904506458
50956,2297.3677904506458
82395,2297.3677904506458
10114,2297.3677904506458
37177,2297.3677904506458
39551,2297.3677904506458
47157,2297.3677904506458
25926,2297.3677904506458
56099,2297.3677904506458
30053,2297.3677904506458
1725,2297.3677904506458
56516,2297.3677904506458
64400,2297.3677904506458
7766,2297.3677904506458
35986,2297.3677904506458
47012,2297.3677904506458
41093,2297.3677904506458
55336,2297.3677904506458
52989,2297.3677904506458
51952,2297.3677904506458
61641,2297.3677904506458
37037,2297.3677904506458
33540,2297.3677904506458
69185,2297.3677904506458
53454,2297.3677904506458
56222,2297.3677904506458
88619,2297.3677904506458
22430,2297.3677904506458
62659,2297.3677904506458
83263,2297.3677904506458
10722,2297.3677904506458
80795,2297.3677904506458
66407,2297.3677904506458
36624,2297.3677904506458
79814,2297.3677904506458
81074,2297.3677904506458
8499,2297.3677904506458
75595,2297.3677904506458
68909,2297.3677904506458
20275,2297.3677904506458
36878,2297.3677904506458
85997,2297.3677904506458
2283,2297.3677904506458
75760,2297.3677904506458
49236,2297.3677904506458
49139,2297.3677904506458
47331,2297.3677904506458
39084,2297.3677904506458
33426,2297.3677904506458
40983,2297.3677904506458
46642,2297.3677904506458
58963,2297.3677904506458
82623,2297.3677904506458
42172,2297.3677904506458
13924,2297.3677904506458
22787,2297.3677904506458
64404,2297.3677904506458
18562,2297.3677904506458
89,2297.3677904506458
41232,2297.3677904506458
55553,2297.3677904506458
10270,2297.3677904506458
33710,2297.3677904506458
12568,2297.3677904506458
15526,2297.3677904506458
40598,2297.3677904506458
45305,2297.3677904506458
22729,2297.3677904506458
15385,2297.3677904506458
73901,2297.3677904506458
82080,2297.3677904506458
75501,2297.3677904506458
2656,2297.3677904506458
47968,2297.3677904506458
26484,2297.3677904506458
44405,2297.3677904506458
22193,2297.3677904506458
27447,2297.3677904506458
77166,2297.3677904506458
60988,2297.3677904506458
27376,2297.3677904506458
13497,2297.3677904506458
79997,2297.3677904506458
13784,2297.3677904506458
38811,2297.3677904506458
75148,2297.3677904506458
18083,2297.3677904506458
86819,2297.3677904506458
86831,2297.3677904506458
56782,2297.3677904506458
48950,2297.3677904506458
36628,2297.3677904506458
80203,2297.3677904506458
43890,2297.3677904506458
8905,2297.3677904506458
46093,2297.3677904506458
19849,2297.3677904506458
85981,2297.3677904506458
14689,2297.3677904506458
33911,2297.3677904506458
7463,2297.3677904506458
75815,2297.3677904506458
26736,2297.3677904506458
9087,2297.3677904506458
37926,2297.3677904506458
8098,2297.3677904506458
83551,2297.3677904506458
4358,2297.3677904506458
29458,2297.3677904506458
52898,2297.3677904506458
41585,2297.3677904506458
46998,2297.3677904506458
60969,2297.3677904506458
31950,2297.3677904506458
33194,2297.3677904506458
35190,2297.3677904506458
46068,2297.3677904506458
38384,2297.3677904506458
65656,2297.3677904506458
6690,2297.3677904506458
45125,2297.3677904506458
22299,2297.3677904506458
32071,2297.3677904506458
31828,2297.3677904506458
60449,2297.3677904506458
80581,2297.3677904506458
72513,2297.3677904506458
46218,2297.3677904506458
30556,2297.3677904506458
63731,2297.3677904506458
26390,2297.3677904506458
76288,2297.3677904506458
15517,2297.3677904506458
83848,2297.3677904506458
84910,2297.3677904506458
57500,2297.3677904506458
25633,2297.3677904506458
74703,2297.3677904506458
46615,2297.3677904506458
45895,2297.3677904506458
44167,2297.3677904506458
71471,2297.3677904506458
67322,2297.3677904506458
1687,2297.3677904506458
22411,2297.3677904506458
78554,2297.3677904506458
84249,2297.3677904506458
80280,2297.3677904506458
76487,2297.3677904506458
85187,2297.3677904506458
5164,2297.3677904506458
83293,2297.3677904506458
55060,2297.3677904506458
60082,2297.3677904506458
10641,2297.3677904506458
30497,2297.3677904506458
81396,2297.3677904506458
20807,2297.3677904506458
6749,2297.3677904506458
35274,2297.3677904506458
18990,2297.3677904506458
68920,2297.3677904506458
64462,2297.3677904506458
80393,2297.3677904506458
83713,2297.3677904506458
5204,2297.3677904506458
2515,2297.3677904506458
57304,2297.3677904506458
32695,2297.3677904506458
46343,2297.3677904506458
32616,2297.3677904506458
57151,2297.3677904506458
8313,2297.3677904506458
68131,2297.3677904506458
51616,2297.3677904506458
3055,2297.3677904506458
32340,2297.3677904506458
26126,2297.3677904506458
32599,2297.3677904506458
65089,2297.3677904506458
75644,2297.3677904506458
25206,2297.3677904506458
68694,2297.3677904506458
35671,2297.3677904506458
88686,2297.3677904506458
20232,2297.3677904506458
16823,2297.3677904506458
78803,2297.3677904506458
88962,2297.3677904506458
66453,2297.3677904506458
57780,2297.3677904506458
64247,2297.3677904506458
46662,2297.3677904506458
68371,2297.3677904506458
50949,2297.3677904506458
69829,2297.3677904506458
3866,2297.3677904506458
87619,2297.3677904506458
3100,2297.3677904506458
74533,2297.3677904506458
85342,2297.3677904506458
28380,2297.3677904506458
85663,2297.3677904506458
69875,2297.3677904506458
75502,2297.3677904506458
10234,2297.3677904506458
70863,2297.3677904506458
44171,2297.3677904506458
66975,2297.3677904506458
20026,2297.3677904506458
26382,2297.3677904506458
37593,2297.3677904506458
10127,2297.3677904506458
37299,2297.3677904506458
80850,2297.3677904506458
13673,2297.3677904506458
21950,2297.3677904506458
6159,2297.3677904506458
42517,2297.3677904506458
12823,2297.3677904506458
28265,2297.3677904506458
77057,2297.3677904506458
22746,2297.3677904506458
88132,2297.3677904506458
48106,2297.3677904506458
25489,2297.3677904506458
23746,2297.3677904506458
87913,2297.3677904506458
32748,2297.3677904506458
43424,2297.3677904506458
18,2297.3677904506458
12615,2297.3677904506458
17655,2297.3677904506458
13989,2297.3677904506458
14754,2297.3677904506458
69258,2297.3677904506458
74556,2297.3677904506458
66774,2297.3677904506458
77564,2297.3677904506458
32443,2297.3677904506458
63844,2297.3677904506458
61181,2297.3677904506458
16174,2297.3677904506458
88151,2297.3677904506458
49797,2297.3677904506458
20469,2297.3677904506458
33413,2297.3677904506458
9376,2297.3677904506458
65067,2297.3677904506458
9922,2297.3677904506458
33451,2297.3677904506458
72793,2297.3677904506458
75149,2297.3677904506458
67640,2297.3677904506458
52357,2297.3677904506458
38680,2297.3677904506458
46996,2297.3677904506458
29147,2297.3677904506458
23237,2297.3677904506458
35759,2297.3677904506458
16802,2297.3677904506458
12512,2297.3677904506458
18558,2297.3677904506458
67320,2297.3677904506458
59019,2297.3677904506458
77456,2297.3677904506458
73888,2297.3677904506458
31592,2297.3677904506458
60956,2297.3677904506458
58562,2297.3677904506458
30491,2297.3677904506458
31360,2297.3677904506458
17053,2297.3677904506458
81897,2297.3677904506458
52738,2297.3677904506458
71062,2297.3677904506458
85644,2297.3677904506458
82980,2297.3677904506458
48511,2297.3677904506458
50723,2297.3677904506458
77818,2297.3677904506458
52180,2297.3677904506458
53220,2297.3677904506458
53230,2297.3677904506458
52640,2297.3677904506458
62986,2297.3677904506458
16652,2297.3677904506458
43447,2297.3677904506458
28674,2297.3677904506458
80058,2297.3677904506458
16281,2297.3677904506458
57746,2297.3677904506458
39267,2297.3677904506458
31225,2297.3677904506458
50595,2297.3677904506458
25051,2297.3677904506458
17624,2297.3677904506458
47006,2297.3677904506458
37087,2297.3677904506458
23885,2297.3677904506458
13740,2297.3677904506458
56526,2297.3677904506458
45034,2297.3677904506458
524,2297.3677904506458
6021,2297.3677904506458
65205,2297.3677904506458
49033,2297.3677904506458
10393,2297.3677904506458
43371,2297.3677904506458
84683,2297.3677904506458
10743,2297.3677904506458
56742,2297.3677904506458
82786,2297.3677904506458
23971,2297.3677904506458
22176,2297.3677904506458
15216,2297.3677904506458
6551,2297.3677904506458
47455,2297.3677904506458
54730,2297.3677904506458
49654,2297.3677904506458
27678,2297.3677904506458
6705,2297.3677904506458
29347,2297.3677904506458
36336,2297.3677904506458
38890,2297.3677904506458
53350,2297.3677904506458
64176,2297.3677904506458
3994,2297.3677904506458
46693,2297.3677904506458
36095,2297.3677904506458
45142,2297.3677904506458
49936,2297.3677904506458
16789,2297.3677904506458
71199,2297.3677904506458
83294,2297.3677904506458
46813,2297.3677904506458
67075,2297.3677904506458
53665,2297.3677904506458
85497,2297.3677904506458
50959,2297.3677904506458
85437,2297.3677904506458
47748,2297.3677904506458
15736,2297.3677904506458
7165,2297.3677904506458
42291,2297.3677904506458
39716,2297.3677904506458
4528,2297.3677904506458
73225,2297.3677904506458
57573,2297.3677904506458
16397,2297.3677904506458
89037,2297.3677904506458
44945,2297.3677904506458
32746,2297.3677904506458
13782,2297.3677904506458
48480,2297.3677904506458
64312,2297.3677904506458
1358,2297.3677904506458
78659,2297.3677904506458
59979,2297.3677904506458
502,2297.3677904506458
72802,2297.3677904506458
72555,2297.3677904506458
38460,2297.3677904506458
947,2297.3677904506458
82025,2297.3677904506458
71528,2297.3677904506458
63543,2297.3677904506458
23692,2297.3677904506458
5999,2297.3677904506458
29800,2297.3677904506458
40186,2297.3677904506458
85905,2297.3677904506458
72235,2297.3677904506458
56972,2297.3677904506458
52327,2297.3677904506458
75536,2297.3677904506458
48736,2297.3677904506458
18815,2297.3677904506458
40040,2297.3677904506458
46880,2297.3677904506458
74774,2297.3677904506458
31888,2297.3677904506458
78559,2297.3677904506458
25336,2297.3677904506458
84174,2297.3677904506458
55005,2297.3677904506458
19714,2297.3677904506458
17742,2297.3677904506458
71644,2297.3677904506458
38340,2297.3677904506458
14353,2297.3677904506458
36081,2297.3677904506458
89169,2297.3677904506458
53726,2297.3677904506458
74153,2297.3677904506458
33844,2297.3677904506458
60137,2297.3677904506458
29420,2297.3677904506458
45032,2297.3677904506458
55732,2297.3677904506458
63199,2297.3677904506458
47292,2297.3677904506458
43305,2297.3677904506458
13011,2297.3677904506458
68514,2297.3677904506458
2741,2297.3677904506458
66208,2297.3677904506458
31290,2297.3677904506458
81445,2297.3677904506458
66708,2297.3677904506458
41467,2297.3677904506458
67766,2297.3677904506458
71847,2297.3677904506458
41735,2297.3677904506458
72284,2297.3677904506458
57373,2297.3677904506458
65327,2297.3677904506458
25876,2297.3677904506458
43713,2297.3677904506458
7204,2297.3677904506458
257,2297.3677904506458
81557,2297.3677904506458
26375,2297.3677904506458
55073,2297.3677904506458
21702,2297.3677904506458
19184,2297.3677904506458
72935,2297.3677904506458
48536,2297.3677904506458
52686,2297.3677904506458
11760,2297.3677904506458
10211,2297.3677904506458
52066,2297.3677904506458
33833,2297.3677904506458
44311,2297.3677904506458
87133,2297.3677904506458
69235,2297.3677904506458
48833,2297.3677904506458
71334,2297.3677904506458
3317,2297.3677904506458
59427,2297.3677904506458
55194,2297.3677904506458
67852,2297.3677904506458
55693,2297.3677904506458
59871,2297.3677904506458
77638,2297.3677904506458
40775,2297.3677904506458
27857,2297.3677904506458
